Study,Year,y_true,pred_ols,pred_ridge,pred_knn,pred_basic_nn,pred_fusion
pmc11053108_2024,,0.35,0.2659203767615439,0.2658614384228854,0.24843590413180344,0.26715756486664294,0.2615523421994309
pmc11053108_2024,,0.0,0.28987442257348683,0.2897691086817648,0.269455552089213,0.2933233682008526,0.2851930329436099
pmc11053108_2024,,0.0,0.34975953710334423,0.3495382843289633,0.27543013275434697,0.26286428849703225,0.3114598126470132
pmc11173901_2024,,0.478,0.45793187496180926,0.4577556199440769,0.3745866390632312,0.6904737595255985,0.4856813627908299
pmc11173901_2024,,0.599,0.47070579236836824,0.47050823862445035,0.3744953993695912,0.6418007601102947,0.481891055332176
pmc11173901_2024,,0.536,0.48347970977492727,0.4832608573048239,0.3606099130374869,0.5789857349778798,0.47142869452234165
pmc6266817_2018,,0.39,0.20629552596875864,0.2064885112686092,0.2899980446883765,0.21026738568929063,0.22930238269398245
pmc6266817_2018,,0.26,0.1934209227510073,0.19363528962352217,0.16000076335545882,0.19350912407421336,0.18466954695159332
pmc6266817_2018,,0.33,0.19985822435988296,0.20006190044606567,0.19000052321257066,0.2020828205624492,0.19778446462679244
pmc6266817_2018,,0.29,0.2127328275776343,0.2129151220911527,0.220134637844779,0.2182695931766667,0.21592112299609265
pmc6266817_2018,,0.21,0.21917012918651,0.21934173291369624,0.21601673112860464,0.22635393274373455,0.21992078263096476
pmc6266817_2018,,0.2,0.23204473240426132,0.23219495455878328,0.22102391685539247,0.2437290742503526,0.2316759719045598
pmc6266817_2018_HR,,0.29,0.20951179170161355,0.20969032082812536,0.3899964917954424,0.1496504934415165,0.2444028779654339
pmc6266817_2018_HR,,0.16,0.19653107485404317,0.19673106983832309,0.2599998091693069,0.10345197314600632,0.1934092090225191
pmc6266817_2018_HR,,0.19,0.20302143327782834,0.20321069533322422,0.32999809595462115,0.1277705673886723,0.22048768730236967
pmc6266817_2018_HR,,0.21,0.21989636517966987,0.22005772161996717,0.24870999805950544,0.1662555787108612,0.21605911278299234
sadeghpour_2022_partitioning,2022.0,0.08,0.2335453060669882,0.23254017787958756,0.23439561208122414,0.36411686003812305,0.26147387669649
sadeghpour_2022_partitioning,2022.0,0.29,0.2466194800436824,0.2455875652991474,0.23479511321654406,0.3934826232842219,0.27468309611950664
sadeghpour_2022_partitioning,2022.0,0.11,0.2596936540203766,0.25863495271870723,0.24421438723341649,0.4178379443607629,0.28920126960163706
sadeghpour_2022_partitioning,2022.0,0.32,0.2466194800436824,0.2455875652991474,0.23479511321654406,0.3934826232842219,0.27468309611950664
sadeghpour_2022_partitioning,2022.0,0.34,0.24661948004368234,0.24558756529914746,0.23479511321654406,0.3934826232842219,0.27468309611950664
shi_2010,,0.18,0.20714648100492347,0.20710406337789156,0.1782155170195831,0.2011692714894876,0.1982145381536291
shi_2010,,0.25,0.21233995402252998,0.21228898133335625,0.1604711011371266,0.2071890023815248,0.19752487339447544
shi_2010,,0.3,0.2149366905313332,0.21488144031108858,0.10000184972901781,0.21030248496100867,0.1835755010916253
shi_2010,,0.32,0.21753342704013645,0.21747389928882094,0.1613590773197723,0.21353826398555031,0.20182658717589994
shi_2010,,0.2,0.222726900057743,0.2226588172442856,0.18580109298648384,0.22048946344977227,0.21247782762370462
suh_2017,,0.2,0.2923764436099026,0.2923538462028063,0.2387896131687402,0.23864660820315228,0.2667102026465836
suh_2017,,0.35,0.29881686207384417,0.29878370844144125,0.23467568170188946,0.24795407118710108,0.27097454767313767
suh_2017,,0.45,0.30525728053778567,0.3052135706800762,0.22997952535506777,0.2547754291369686,0.27455264203960567
suh_2017,,0.38,0.3116976990017272,0.3116434329187112,0.23377602039313675,0.2585978045047981,0.2797313019585427
suh_2017,,0.22,0.3181381174656686,0.3180732951573462,0.22890013534907772,0.2592195501366493,0.2819340682113978
sun_2018,,0.08,0.39089385568481766,0.3875539403910968,0.21587855595727617,0.3648761562679401,0.33822789077178494
sun_2018,,0.2,0.3977486836740751,0.3943754653671106,0.23064721949928332,0.3564278202629576,0.34388635773977244
sun_2018,,0.32,0.40305561537478474,0.3996566142448246,0.2427802414458913,0.31391477091851294,0.34074701546829683
sun_2018,,0.42,0.40991553430257766,0.40648320542591676,0.24499319965390257,0.24543475507109072,0.33023431583154866
sun_2018,,0.1,0.38634028174130214,0.3829738060167289,0.21172391545046124,0.3252378940260321,0.3262581379489389
sun_2018,,0.15,0.39204448270768866,0.3886746356919198,0.22440101751429434,0.3418731572261807,0.3361442616605186
sun_2018,,0.25,0.4034528846404616,0.40007629504230136,0.23069929542169113,0.3688524263359807,0.3495363651045329
sun_2018,,0.15,0.4091570856068481,0.4057771247174922,0.23063293454415734,0.3790840388244886,0.35468538780658576
sun_2021_art,2021.0,0.184,0.20112978798761966,0.20112254370769855,0.20922586886933586,0.08971007652536903,0.17940167012870414
sun_2021_art,2021.0,0.212,0.20909960257746152,0.20906349200510366,0.18972522798797198,0.15859277250704748,0.19315563097560645
sun_2021_art,2021.0,0.336,0.22157799379633064,0.2214966870796957,0.24123753831835035,0.30061674633124114,0.24367772353980258
us20230175104_patent_trials,2023.0,0.36,0.34672973043825883,0.3464769598691263,0.31097439856293296,0.3088278070518783,0.32910277464437865
us20230175104_patent_trials,2023.0,0.4,0.349171827947465,0.34891463640205184,0.33690355076675793,0.31890634017608355,0.33938223555216535
us20230175104_patent_trials,2023.0,0.43,0.35161392545667114,0.3513523129349774,0.3444757753946021,0.32904841364984994,0.3448272576411008
us20230175104_patent_trials,2023.0,0.45,0.35068552281206944,0.3504293679580184,0.36165547661038594,0.33146386400849104,0.34939881601139494
us20230175104_patent_trials,2023.0,0.5,0.35473515603162215,0.35447260525333407,0.3788351668120816,0.35410959008375126,0.36089741373810835
us20230175104_patent_trials,2023.0,0.38,0.34672006427181434,0.34660150110988924,0.3546665894407558,0.4551052384384553,0.37200222277712325
us20230175104_patent_trials,2023.0,0.45,0.35160425929022665,0.3514768541757403,0.3667073844855586,0.46842227397096925,0.380580346181437
us20230175104_patent_trials,2023.0,0.35,0.356488454308639,0.3563522072415914,0.3893331646386466,0.4753454562994087,0.39058448935947926
us20230175104_patent_trials,2023.0,0.48,0.4375247197979447,0.4368859191834449,0.4695771297933227,0.5228241744518265,0.46409278966861833
us20230175104_patent_trials,2023.0,0.15,0.35551251139362544,0.3552005737317352,0.29322534662086003,0.3417036307657103,0.33602343525408795
us20230175104_patent_trials,2023.0,0.44,0.3452692197595254,0.3449886725978788,0.3014411564576098,0.2891353547573355,0.32159800844584713
us20230175104_patent_trials,2023.0,0.35,0.3804673723520024,0.3802469528842075,0.42176653658118013,0.48764215827720425,0.41427209372008417
us20230175104_patent_trials,2023.0,0.5,0.3799132131324243,0.379694734206072,0.4222788897837265,0.4877968259082264,0.41415192596337846
us20230175104_patent_trials,2023.0,0.53,0.38235531064163053,0.38213241073899756,0.4528267614325279,0.5013091119208063,0.4263866437869216
us20230175104_patent_trials,2023.0,0.55,0.38479740815083663,0.3845700872719231,0.4558246659349731,0.5128968280771442,0.4309332265161541
us20230272498_patent_trials,2023.0,0.3,0.3524846059885286,0.3522020626891446,0.3810953573664937,0.3969064095527924,0.3694813826167937
us20230272498_patent_trials,2023.0,0.32,0.3588107385321317,0.3585190612281299,0.41987738932071045,0.4353768440610274,0.3912615212540853
us20230272498_patent_trials,2023.0,0.35,0.34916210637274414,0.34888761745465785,0.3950254814738838,0.4239047840263357,0.37721165481535446
us20230272498_patent_trials,2023.0,0.3,0.3550056285247506,0.35471697377943273,0.3633172203416343,0.38513214579948823,0.36357798845807726
us20230272498_patent_trials,2023.0,0.2,0.3524846059885286,0.3522020626891446,0.3810953573664937,0.3969064095527924,0.3694813826167937
us20230272498_patent_trials,2023.0,0.45,0.41779179541769906,0.4173125819760412,0.4353403247737844,0.46082850381602775,0.43151903611436443
us20230272498_patent_trials,2023.0,0.46,0.4222831675945794,0.4217961670803413,0.4200298121233146,0.46360590234190996,0.43041160824462965
us20230272498_patent_trials,2023.0,0.53,0.42154109771901394,0.4210574465664665,0.4193277004631096,0.5099232645771312,0.439760374739815
us20230272498_patent_trials,2023.0,0.55,0.42669475820359026,0.42620171446358635,0.4206618708259855,0.506015449988833,0.4419620300094191
us20230272498_patent_trials,2023.0,0.52,0.4222831675945794,0.4217961670803413,0.4200298121233146,0.46360590234190996,0.43041160824462965
us20230272498_patent_trials,2023.0,0.22,0.3799795439028895,0.3797166672990803,0.4298569747552913,0.42589204561306393,0.40291725088862007
us20230272498_patent_trials,2023.0,0.3,0.3851332043874659,0.3848609351962003,0.42060969933910014,0.42520436163374487,0.4030140583880853
us20230272498_patent_trials,2023.0,0.35,0.38771003462975406,0.3874330691447603,0.41132789541176973,0.42492391848090055,0.40184582365613086
us20230272498_patent_trials,2023.0,0.4,0.3902868648720422,0.39000520309332015,0.4307448711698506,0.4247405447130292,0.40827770179732115
us20230272498_patent_trials,2023.0,0.5,0.3954405253566186,0.3951494709904401,0.47848122798618115,0.424728066886636,0.4235684545145013
us20230272498_patent_trials,2023.0,0.38,0.3851332043874659,0.3848609351962003,0.42060969933910014,0.42520436163374487,0.4030140583880853
us20230272498_patent_trials,2023.0,0.4,0.38771003462975395,0.3874330691447603,0.41132789541176973,0.4249239184809006,0.4018458236561308
us20230272498_patent_trials,2023.0,0.43,0.39028686487204217,0.3900052030933202,0.4307448711698506,0.4247405447130293,0.40827770179732115
us20230279528_patent_trials,2023.0,0.49,0.4343662719368945,0.43379189334006774,0.4744876156245136,0.33287989499984977,0.42307549745179146
us20230279528_patent_trials,2023.0,0.38,0.4343662719368945,0.43379189334006774,0.4744876156245136,0.33287989499984977,0.42307549745179146
us20230279528_patent_trials,2023.0,0.34,0.4343662719368945,0.43379189334006774,0.4744876156245136,0.33287989499984977,0.42307549745179146
us20230279528_patent_trials,2023.0,0.37,0.43712424155908475,0.43654338200420784,0.45392946584341376,0.3553957832094169,0.4239058519904876
us20230279528_patent_trials,2023.0,0.4,0.43688456164172285,0.43630480426370544,0.4695069005550187,0.3132244141781455,0.41886262064558943
us20230279528_patent_trials,2023.0,0.48,0.4394028513465512,0.43881771518734314,0.46986547821718094,0.2935410900380545,0.416053882672062
us20230279528_patent_trials,2023.0,0.48,0.44192114105137953,0.44133062611098084,0.46556801966110406,0.2739190778683478,0.4120286217734093
us20230279528_patent_trials,2023.0,0.38,0.38775772472426434,0.38749319824260525,0.3926760715692199,0.48810247791007566,0.41047990087969277
us20230279528_patent_trials,2023.0,0.42,0.392794304133921,0.3925190200898807,0.4340590008862701,0.46340529762562943,0.4187441947239464
us20230279528_patent_trials,2023.0,0.46,0.3978308835435777,0.3975448419371561,0.4732797150795354,0.4369678735419168,0.42606471593823925
us20230279528_patent_trials,2023.0,0.36,0.38775772472426434,0.38749319824260525,0.3926760715692199,0.48810247791007566,0.41047990087969277
us20230279528_patent_trials,2023.0,0.44,0.392794304133921,0.3925190200898807,0.4340590008862701,0.46340529762562943,0.4187441947239464
us20230279528_patent_trials,2023.0,0.44,0.3978308835435777,0.3975448419371561,0.4732797150795354,0.4369678735419168,0.42606471593823925
us20230279528_patent_trials,2023.0,0.55,0.3978308835435777,0.3975448419371561,0.4732797150795354,0.4369678735419168,0.42606471593823925
us20230279528_patent_trials,2023.0,0.19,0.3318630338423831,0.3315733850405135,0.26111196453741464,0.274926512248317,0.3009071876718332
us20230279528_patent_trials,2023.0,0.16,0.32430816472789803,0.3240346522696004,0.20980818905733148,0.23487979316567895,0.2748432281289192
us20230279528_patent_trials,2023.0,0.18,0.33186303384238314,0.3315733850405135,0.26111196453741464,0.274926512248317,0.3009071876718332
us20230295781_patent_trials,2023.0,0.34,0.30931640951964895,0.30909320775777765,0.20050524143918447,0.25407489673623,0.26868931819165864
us20230295781_patent_trials,2023.0,0.18,0.30757001026550107,0.30735528114178967,0.2650285176422859,0.2617678994549925,0.2864686683251678
us20230295781_patent_trials,2023.0,0.32,0.30931640951964895,0.30909320775777765,0.20050524143918447,0.25407489673623,0.26868931819165864
us20230295781_patent_trials,2023.0,0.19,0.30931640951964895,0.30909320775777765,0.20050524143918447,0.25407489673623,0.26868931819165864
us20230295781_patent_trials,2023.0,0.16,0.3010064302590674,0.30079013194759585,0.190496364250965,0.2334870273338052,0.25730272800235243
us20230295781_patent_trials,2023.0,0.18,0.30931640951964895,0.30909320775777765,0.20050524143918447,0.25407489673623,0.26868931819165864
us20230295781_patent_trials,2023.0,0.5,0.3758569807123814,0.375477593356517,0.39614066969739875,0.4704952194778306,0.40138489411805156
us20230295781_patent_trials,2023.0,0.45,0.3741105814582335,0.373739666740529,0.39783542647792625,0.49503542920701166,0.4061797018437468
us20230295781_patent_trials,2023.0,0.59,0.3758569807123814,0.375477593356517,0.39614066969739875,0.4704952194778306,0.40138489411805156
us20230295781_patent_trials,2023.0,0.58,0.3730869876255209,0.37270990141978966,0.38106883313740725,0.46616532148927264,0.39503248821843184
us20230295781_patent_trials,2023.0,0.58,0.36754700145179986,0.3671745175463351,0.37718804048031096,0.45490548212293586,0.38870679026953314
us20230295781_patent_trials,2023.0,0.57,0.36754700145179986,0.3671745175463351,0.37718804048031096,0.45490548212293586,0.38870679026953314
us20230295781_patent_trials,2023.0,0.52,0.3620070152780789,0.3616391336728806,0.37398592751177306,0.44047066714181626,0.3818802999128969
us20230295781_patent_trials,2023.0,0.39,0.36754700145179986,0.3671745175463351,0.37718804048031096,0.45490548212293586,0.38870679026953314
us20230295781_patent_trials,2023.0,0.4,0.3104815382139213,0.3102780112338609,0.30704591314792096,0.2743952650351058,0.301791929143208
us20230295781_patent_trials,2023.0,0.42,0.31253815961662823,0.31232465495882,0.2938782735350995,0.24924784112093423,0.2939985423216224
us20230295781_patent_trials,2023.0,0.45,0.3142845588707761,0.314062581574808,0.2865769462517365,0.22981953986974218,0.2888179367663597
us20230295781_patent_trials,2023.0,0.24,0.32120954158792736,0.3209818114166262,0.2986471182621843,0.23624486374748865,0.2969932381533436
us20230295781_patent_trials,2023.0,0.31,0.32536453121821807,0.3251333493217171,0.3060217802285286,0.23925750806347035,0.3017529663388557
us20230295781_patent_trials,2023.0,0.4,0.33595202238160277,0.3357251625950681,0.3087508326165138,0.2965932485610823,0.32027893766306403
us20230295781_patent_trials,2023.0,0.41,0.3359520223816027,0.33572516259506807,0.3087508326165138,0.29659324856108227,0.320278937663064
us20230295781_patent_trials,2023.0,0.4,0.36630945442004953,0.3659842820048307,0.37677394412543447,0.375991115323848,0.37106188386120925
us20230295781_patent_trials,2023.0,0.5,0.38015941985435203,0.3798227416884671,0.3901181090896633,0.38950221850498423,0.38470268481090303
us20230295782_patent_trials,2023.0,0.24,0.37087809378164727,0.37042578109909063,0.31642987782624565,0.30861521746940035,0.3430445246639392
us20230295782_patent_trials,2023.0,0.23,0.37087809378164727,0.37042578109909063,0.31642987782624565,0.30861521746940035,0.3430445246639392
us20230295782_patent_trials,2023.0,0.23,0.3669794541479363,0.36654774660985806,0.31332691844013427,0.2899399589693728,0.33619647783159357
us20230295782_patent_trials,2023.0,0.15,0.35977807862841854,0.3593238838363264,0.20254780014508436,0.34497610187196737,0.3149647643158769
us20230295782_patent_trials,2023.0,0.26,0.37087809378164727,0.37042578109909063,0.31642987782624565,0.30861521746940035,0.3430445246639392
us20230295782_patent_trials,2023.0,0.22,0.37087809378164727,0.37042578109909063,0.31642987782624565,0.30861521746940035,0.3430445246639392
us20230295782_patent_trials,2023.0,0.33,0.31195267984660746,0.31165728449784563,0.27989410008084936,0.25969921302581667,0.29221702385967846
us20230295782_patent_trials,2023.0,0.31,0.31195267984660746,0.31165728449784563,0.27989410008084936,0.25969921302581667,0.29221702385967846
us20230295782_patent_trials,2023.0,0.24,0.31195267984660746,0.31165728449784563,0.27989410008084936,0.25969921302581667,0.29221702385967846
us20230295782_patent_trials,2023.0,0.3,0.31195267984660746,0.31165728449784563,0.27989410008084936,0.25969921302581667,0.29221702385967846
us20230295782_patent_trials,2023.0,0.12,0.27313668524045914,0.2726493254529927,0.19110482329548784,0.0,0.19284321230549356
us20230295782_patent_trials,2023.0,0.18,0.2693348897774803,0.2688117458270089,0.1915935895358761,0.007860391739964279,0.1926630695273482
us20230295782_patent_trials,2023.0,0.14,0.2767948902030784,0.27627262440046185,0.1891272625799984,0.0,0.19422037186256258
wang_2023_hot_stamping,2023.0,0.0401,0.1782136497193119,0.17833180352062428,0.1810793334067285,0.13154781904080617,0.16900621632958882
wang_2023_hot_stamping,2023.0,0.307,0.20016528767266453,0.20023951938915993,0.19760200650212303,0.20972290936634133,0.20155480394523181
wang_2023_hot_stamping,2023.0,0.337,0.20016528767266453,0.20023951938915993,0.19760200650212303,0.2097229093663413,0.20155480394523181
yan_2022_cu,2022.0,0.105,0.49292661070934596,0.49264652511347784,0.3462142770435617,0.23084327145778707,0.39797265553227373
yan_2022_cu,2022.0,0.28,0.49833387294848586,0.4980444396182079,0.34690104142995587,0.22916221497490072,0.4006125887731468
yan_2022_cu,2022.0,0.44,0.5037411351876258,0.5034423541229377,0.37304434040404083,0.22733144088044796,0.4099435028591536
yan_2022_cu,2022.0,0.578,0.5091483974267657,0.5088402686276676,0.373597990897809,0.2253624605251152,0.41248661195988623
yin_2014_ufg_trip_temp,2014.0,0.193,0.19468695182241716,0.19500643512146154,0.20360301406333375,0.1331411674728143,0.18394292331138853
yu_2023_stripcast_qp,2023.0,0.154,0.19428879223255083,0.19379648204776365,0.1282000168647038,0.08138087536534275,0.15252312782786048
yu_2023_stripcast_qp,2023.0,0.265,0.19428879223255083,0.19379648204776365,0.1282000168647038,0.08138087536534275,0.15252312782786048
yu_2023_stripcast_qp,2023.0,0.318,0.19428879223255083,0.19379648204776365,0.1282000168647038,0.08138087536534275,0.15252312782786048
yu_2023_stripcast_qp,2023.0,0.166,0.19428879223255083,0.19379648204776365,0.1282000168647038,0.08138087536534275,0.15252312782786048
zhang_2024_continuous_yield,2024.0,0.2918,0.26617863834439887,0.26623535126808673,0.21574809170958342,0.25745699695310104,0.2510067407600052
zhang_2024_continuous_yield,2024.0,0.2811,0.2680361618943649,0.2680863149210754,0.22819690046723556,0.255458475974975,0.2548337949870479
zhao_2014,,0.12,0.21004225549639727,0.21023813380427328,0.21427169586816347,0.1908712627884882,0.20710425424045303
zhao_2014,,0.22,0.2152839179430515,0.2154707493327211,0.21585213930126226,0.21175903011713915,0.21472778586373198
zhao_2014,,0.33,0.2205255803897057,0.22070336486116893,0.2179927772107928,0.23226216727077265,0.2224168824606964
zhao_2014,,0.38,0.22576724283635993,0.22593598038961674,0.22051745618843047,0.25209103925534504,0.23006298669750985
zhao_2014,,0.35,0.2310089052830142,0.23116859591806457,0.2227561269467868,0.2709883208167163,0.23743402403053215
zhao_2014,,0.2,0.2362505677296684,0.2364012114465124,0.2155280518179039,0.28873535135664574,0.2420585360879225
zhao_2014,,0.05,0.2414922301763226,0.24163382697496025,0.20839164891430803,0.3051563267482408,0.24642323801241936
zhao_2018_reverse_phase,2018.0,0.0509,0.19125036984273394,0.1914697674393946,0.1844016379018437,0.18309789168111323,0.18775277051799114
zhao_2018_reverse_phase,2018.0,0.2234,0.20430634674086381,0.2045046104637942,0.2228391782757614,0.17927085160086015,0.20389039458602226
zhao_2018_reverse_phase,2018.0,0.0932,0.2108343351899288,0.211022031975994,0.22758821478714927,0.1751971077710923,0.2076750760499466
